,ImageId,EncodedPixels
151,1.2.276.0.7230010.3.1.4.8323329.5935.1517875192.947028,-1
152,1.2.276.0.7230010.3.1.4.8323329.5936.1517875192.957072,-1
153,1.2.276.0.7230010.3.1.4.8323329.5937.1517875192.957160,-1
154,1.2.276.0.7230010.3.1.4.8323329.5938.1517875192.958188,-1
155,1.2.276.0.7230010.3.1.4.8323329.5939.1517875192.982448,-1
156,1.2.276.0.7230010.3.1.4.8323329.594.1517875163.596798,-1
157,1.2.276.0.7230010.3.1.4.8323329.5940.1517875192.979975,-1
158,1.2.276.0.7230010.3.1.4.8323329.5941.1517875192.977222,-1
159,1.2.276.0.7230010.3.1.4.8323329.5942.1517875192.994523,-1
160,1.2.276.0.7230010.3.1.4.8323329.5943.1517875192.988544,-1
161,1.2.276.0.7230010.3.1.4.8323329.5944.1517875192.999950,-1
162,1.2.276.0.7230010.3.1.4.8323329.5945.1517875193.3679,-1
163,1.2.276.0.7230010.3.1.4.8323329.5946.1517875192.992175,-1
164,1.2.276.0.7230010.3.1.4.8323329.5947.1517875193.11025,-1
165,1.2.276.0.7230010.3.1.4.8323329.5948.1517875193.25727,-1
166,1.2.276.0.7230010.3.1.4.8323329.5949.1517875193.24030,-1
167,1.2.276.0.7230010.3.1.4.8323329.595.1517875163.607376,-1
168,1.2.276.0.7230010.3.1.4.8323329.5950.1517875193.19989,-1
169,1.2.276.0.7230010.3.1.4.8323329.5951.1517875193.26359,-1
170,1.2.276.0.7230010.3.1.4.8323329.5952.1517875193.48091,-1
171,1.2.276.0.7230010.3.1.4.8323329.5953.1517875193.45019,-1
172,1.2.276.0.7230010.3.1.4.8323329.5954.1517875193.59697,-1
173,1.2.276.0.7230010.3.1.4.8323329.5955.1517875193.49512,-1
174,1.2.276.0.7230010.3.1.4.8323329.5956.1517875193.53053,-1
175,1.2.276.0.7230010.3.1.4.8323329.5957.1517875193.69736,-1
176,1.2.276.0.7230010.3.1.4.8323329.5958.1517875193.76650,-1
177,1.2.276.0.7230010.3.1.4.8323329.5959.1517875193.92258,-1
178,1.2.276.0.7230010.3.1.4.8323329.596.1517875163.613318,-1
179,1.2.276.0.7230010.3.1.4.8323329.5960.1517875193.95401,-1
180,1.2.276.0.7230010.3.1.4.8323329.5961.1517875193.99881,-1
181,1.2.276.0.7230010.3.1.4.8323329.5962.1517875193.122750,-1
182,1.2.276.0.7230010.3.1.4.8323329.5963.1517875193.120942,-1
183,1.2.276.0.7230010.3.1.4.8323329.5964.1517875193.142753,-1
184,1.2.276.0.7230010.3.1.4.8323329.5965.1517875193.154889,-1
185,1.2.276.0.7230010.3.1.4.8323329.5966.1517875193.154952,-1
186,1.2.276.0.7230010.3.1.4.8323329.5967.1517875193.158996,-1
187,1.2.276.0.7230010.3.1.4.8323329.5968.1517875193.160532,-1
188,1.2.276.0.7230010.3.1.4.8323329.5969.1517875193.190300,-1
189,1.2.276.0.7230010.3.1.4.8323329.597.1517875163.616565,-1
190,1.2.276.0.7230010.3.1.4.8323329.5970.1517875193.293359,-1
191,1.2.276.0.7230010.3.1.4.8323329.5971.1517875193.313021,-1
192,1.2.276.0.7230010.3.1.4.8323329.5972.1517875193.343156,-1
193,1.2.276.0.7230010.3.1.4.8323329.5973.1517875193.348634,-1
194,1.2.276.0.7230010.3.1.4.8323329.5974.1517875193.372772,-1
195,1.2.276.0.7230010.3.1.4.8323329.5975.1517875193.372533,-1
196,1.2.276.0.7230010.3.1.4.8323329.5976.1517875193.380698,-1
197,1.2.276.0.7230010.3.1.4.8323329.5977.1517875193.416169,-1
198,1.2.276.0.7230010.3.1.4.8323329.5978.1517875193.397387,-1
199,1.2.276.0.7230010.3.1.4.8323329.5979.1517875193.417486,-1
200,1.2.276.0.7230010.3.1.4.8323329.598.1517875163.618268,-1
201,1.2.276.0.7230010.3.1.4.8323329.5980.1517875193.460449,-1
202,1.2.276.0.7230010.3.1.4.8323329.5981.1517875193.442637,-1
203,1.2.276.0.7230010.3.1.4.8323329.5982.1517875193.473187,-1
204,1.2.276.0.7230010.3.1.4.8323329.5983.1517875193.477675,-1
205,1.2.276.0.7230010.3.1.4.8323329.5984.1517875193.471141,-1
206,1.2.276.0.7230010.3.1.4.8323329.5985.1517875193.508182,-1
207,1.2.276.0.7230010.3.1.4.8323329.5986.1517875193.521679,-1
208,1.2.276.0.7230010.3.1.4.8323329.5987.1517875193.536736,-1
209,1.2.276.0.7230010.3.1.4.8323329.5988.1517875193.557148,-1
210,1.2.276.0.7230010.3.1.4.8323329.5989.1517875193.552210,-1
211,1.2.276.0.7230010.3.1.4.8323329.599.1517875163.619318,-1
212,1.2.276.0.7230010.3.1.4.8323329.5990.1517875193.572930,-1
213,1.2.276.0.7230010.3.1.4.8323329.5991.1517875193.595277,-1
214,1.2.276.0.7230010.3.1.4.8323329.5992.1517875193.622078,-1
215,1.2.276.0.7230010.3.1.4.8323329.5993.1517875193.634970,-1
216,1.2.276.0.7230010.3.1.4.8323329.5994.1517875193.658844,-1
217,1.2.276.0.7230010.3.1.4.8323329.5995.1517875193.697651,-1
218,1.2.276.0.7230010.3.1.4.8323329.5996.1517875193.695716,-1
219,1.2.276.0.7230010.3.1.4.8323329.5997.1517875193.700184,-1
220,1.2.276.0.7230010.3.1.4.8323329.5998.1517875193.706128,-1
221,1.2.276.0.7230010.3.1.4.8323329.5999.1517875193.743454,-1
222,1.2.276.0.7230010.3.1.4.8323329.600.1517875163.632969,-1
223,1.2.276.0.7230010.3.1.4.8323329.6000.1517875193.775354,-1
224,1.2.276.0.7230010.3.1.4.8323329.6001.1517875193.804351,-1
225,1.2.276.0.7230010.3.1.4.8323329.6002.1517875193.795315,-1
226,1.2.276.0.7230010.3.1.4.8323329.6003.1517875193.788198,-1
227,1.2.276.0.7230010.3.1.4.8323329.6004.1517875193.802651,-1
228,1.2.276.0.7230010.3.1.4.8323329.6005.1517875193.803666,-1
229,1.2.276.0.7230010.3.1.4.8323329.6006.1517875193.812881,-1
230,1.2.276.0.7230010.3.1.4.8323329.6007.1517875193.809054,-1
231,1.2.276.0.7230010.3.1.4.8323329.6008.1517875193.828798,-1
232,1.2.276.0.7230010.3.1.4.8323329.6009.1517875193.839979,-1
233,1.2.276.0.7230010.3.1.4.8323329.601.1517875163.632477,-1
234,1.2.276.0.7230010.3.1.4.8323329.6010.1517875193.838877,-1
235,1.2.276.0.7230010.3.1.4.8323329.6011.1517875193.677,-1
236,1.2.276.0.7230010.3.1.4.8323329.6012.1517875193.983866,-1
237,1.2.276.0.7230010.3.1.4.8323329.6013.1517875193.976828,-1
238,1.2.276.0.7230010.3.1.4.8323329.6014.1517875193.760,-1
239,1.2.276.0.7230010.3.1.4.8323329.6015.1517875194.6201,-1
240,1.2.276.0.7230010.3.1.4.8323329.6016.1517875194.37919,-1
241,1.2.276.0.7230010.3.1.4.8323329.6017.1517875194.5243,-1
242,1.2.276.0.7230010.3.1.4.8323329.6018.1517875194.45959,-1
243,1.2.276.0.7230010.3.1.4.8323329.6019.1517875194.19491,-1
244,1.2.276.0.7230010.3.1.4.8323329.602.1517875163.637058,-1
245,1.2.276.0.7230010.3.1.4.8323329.6020.1517875194.26435,-1
246,1.2.276.0.7230010.3.1.4.8323329.6021.1517875194.33002,-1
247,1.2.276.0.7230010.3.1.4.8323329.6022.1517875194.37752,-1
248,1.2.276.0.7230010.3.1.4.8323329.6023.1517875194.29811,-1
249,1.2.276.0.7230010.3.1.4.8323329.6024.1517875194.37124,-1
250,1.2.276.0.7230010.3.1.4.8323329.6025.1517875194.67340,-1
251,1.2.276.0.7230010.3.1.4.8323329.6026.1517875194.75724,-1
252,1.2.276.0.7230010.3.1.4.8323329.6027.1517875194.75647,-1
253,1.2.276.0.7230010.3.1.4.8323329.6028.1517875194.74465,-1
254,1.2.276.0.7230010.3.1.4.8323329.6029.1517875194.97842,-1
255,1.2.276.0.7230010.3.1.4.8323329.603.1517875163.641240,-1
256,1.2.276.0.7230010.3.1.4.8323329.6031.1517875194.107594,-1
257,1.2.276.0.7230010.3.1.4.8323329.6032.1517875194.115011,-1
258,1.2.276.0.7230010.3.1.4.8323329.6033.1517875194.121343,-1
259,1.2.276.0.7230010.3.1.4.8323329.6034.1517875194.144763,-1
260,1.2.276.0.7230010.3.1.4.8323329.6035.1517875194.148457,-1
261,1.2.276.0.7230010.3.1.4.8323329.6036.1517875194.138959,-1
262,1.2.276.0.7230010.3.1.4.8323329.6037.1517875194.177032,-1
263,1.2.276.0.7230010.3.1.4.8323329.6038.1517875194.162530,-1
264,1.2.276.0.7230010.3.1.4.8323329.6039.1517875194.175065,-1
265,1.2.276.0.7230010.3.1.4.8323329.604.1517875163.641978,-1
266,1.2.276.0.7230010.3.1.4.8323329.6040.1517875194.177632,-1
267,1.2.276.0.7230010.3.1.4.8323329.6041.1517875194.194971,-1
268,1.2.276.0.7230010.3.1.4.8323329.6042.1517875194.200758,-1
269,1.2.276.0.7230010.3.1.4.8323329.6043.1517875194.208786,-1
270,1.2.276.0.7230010.3.1.4.8323329.6044.1517875194.208165,-1
271,1.2.276.0.7230010.3.1.4.8323329.6045.1517875194.227183,-1
272,1.2.276.0.7230010.3.1.4.8323329.6046.1517875194.238374,-1
273,1.2.276.0.7230010.3.1.4.8323329.6047.1517875194.258571,-1
274,1.2.276.0.7230010.3.1.4.8323329.6048.1517875194.294575,-1
275,1.2.276.0.7230010.3.1.4.8323329.6049.1517875194.330299,-1
276,1.2.276.0.7230010.3.1.4.8323329.605.1517875163.658162,-1
277,1.2.276.0.7230010.3.1.4.8323329.6050.1517875194.368208,-1
278,1.2.276.0.7230010.3.1.4.8323329.6051.1517875194.389336,-1
279,1.2.276.0.7230010.3.1.4.8323329.6052.1517875195.374792,-1
280,1.2.276.0.7230010.3.1.4.8323329.6053.1517875195.381257,-1
281,1.2.276.0.7230010.3.1.4.8323329.6054.1517875195.426375,-1
282,1.2.276.0.7230010.3.1.4.8323329.6055.1517875195.431985,-1
283,1.2.276.0.7230010.3.1.4.8323329.6056.1517875195.468079,-1
284,1.2.276.0.7230010.3.1.4.8323329.6057.1517875195.474178,-1
285,1.2.276.0.7230010.3.1.4.8323329.6058.1517875195.508522,-1
286,1.2.276.0.7230010.3.1.4.8323329.6059.1517875195.666364,-1
287,1.2.276.0.7230010.3.1.4.8323329.606.1517875163.664448,-1
288,1.2.276.0.7230010.3.1.4.8323329.6060.1517875195.681779,-1
289,1.2.276.0.7230010.3.1.4.8323329.6061.1517875195.712169,-1
290,1.2.276.0.7230010.3.1.4.8323329.6062.1517875195.751534,-1
291,1.2.276.0.7230010.3.1.4.8323329.6063.1517875195.897680,-1
292,1.2.276.0.7230010.3.1.4.8323329.6064.1517875195.903355,-1
293,1.2.276.0.7230010.3.1.4.8323329.6065.1517875195.904347,-1
294,1.2.276.0.7230010.3.1.4.8323329.6066.1517875195.913340,-1
295,1.2.276.0.7230010.3.1.4.8323329.6067.1517875195.915618,-1
296,1.2.276.0.7230010.3.1.4.8323329.6068.1517875195.901526,-1
297,1.2.276.0.7230010.3.1.4.8323329.6069.1517875195.931485,-1
298,1.2.276.0.7230010.3.1.4.8323329.607.1517875163.665814,-1
299,1.2.276.0.7230010.3.1.4.8323329.6070.1517875195.938695,-1
300,1.2.276.0.7230010.3.1.4.8323329.6071.1517875195.989638,-1
301,1.2.276.0.7230010.3.1.4.8323329.6072.1517875196.35305,-1
302,1.2.276.0.7230010.3.1.4.8323329.6073.1517875196.43966,-1
303,1.2.276.0.7230010.3.1.4.8323329.6074.1517875196.90815,-1
304,1.2.276.0.7230010.3.1.4.8323329.6075.1517875196.140940,-1
305,1.2.276.0.7230010.3.1.4.8323329.6076.1517875196.191804,-1
306,1.2.276.0.7230010.3.1.4.8323329.6077.1517875196.219087,-1
307,1.2.276.0.7230010.3.1.4.8323329.6078.1517875196.221892,-1
308,1.2.276.0.7230010.3.1.4.8323329.6079.1517875196.264177,-1
309,1.2.276.0.7230010.3.1.4.8323329.608.1517875163.669595,-1
310,1.2.276.0.7230010.3.1.4.8323329.6080.1517875196.313091,-1
311,1.2.276.0.7230010.3.1.4.8323329.6081.1517875196.408460,-1
312,1.2.276.0.7230010.3.1.4.8323329.6082.1517875196.407031,-1
313,1.2.276.0.7230010.3.1.4.8323329.6083.1517875196.423941,-1
314,1.2.276.0.7230010.3.1.4.8323329.6084.1517875196.445843,-1
315,1.2.276.0.7230010.3.1.4.8323329.6085.1517875196.435602,-1
316,1.2.276.0.7230010.3.1.4.8323329.6086.1517875196.453752,-1
317,1.2.276.0.7230010.3.1.4.8323329.6087.1517875196.470878,-1
318,1.2.276.0.7230010.3.1.4.8323329.6088.1517875196.476825,-1
319,1.2.276.0.7230010.3.1.4.8323329.6089.1517875196.493087,-1
320,1.2.276.0.7230010.3.1.4.8323329.609.1517875163.680634,-1
321,1.2.276.0.7230010.3.1.4.8323329.6090.1517875196.494557,-1
322,1.2.276.0.7230010.3.1.4.8323329.6091.1517875196.508212,-1
323,1.2.276.0.7230010.3.1.4.8323329.6092.1517875196.508731,-1
324,1.2.276.0.7230010.3.1.4.8323329.6093.1517875196.519322,-1
325,1.2.276.0.7230010.3.1.4.8323329.6094.1517875196.518215,-1
326,1.2.276.0.7230010.3.1.4.8323329.6095.1517875196.520107,-1
327,1.2.276.0.7230010.3.1.4.8323329.6096.1517875196.514992,-1
328,1.2.276.0.7230010.3.1.4.8323329.6097.1517875196.527134,-1
329,1.2.276.0.7230010.3.1.4.8323329.6098.1517875196.532890,-1
330,1.2.276.0.7230010.3.1.4.8323329.6099.1517875196.552935,-1
331,1.2.276.0.7230010.3.1.4.8323329.610.1517875163.682763,-1
332,1.2.276.0.7230010.3.1.4.8323329.6100.1517875196.546915,-1
333,1.2.276.0.7230010.3.1.4.8323329.6101.1517875196.542711,-1
334,1.2.276.0.7230010.3.1.4.8323329.6102.1517875196.552550,-1
335,1.2.276.0.7230010.3.1.4.8323329.6103.1517875196.550241,-1
336,1.2.276.0.7230010.3.1.4.8323329.6104.1517875196.561468,-1
337,1.2.276.0.7230010.3.1.4.8323329.6105.1517875196.572273,-1
338,1.2.276.0.7230010.3.1.4.8323329.6106.1517875196.567499,-1
339,1.2.276.0.7230010.3.1.4.8323329.6107.1517875196.576812,-1
340,1.2.276.0.7230010.3.1.4.8323329.6108.1517875196.573358,-1
341,1.2.276.0.7230010.3.1.4.8323329.6109.1517875196.574624,-1
342,1.2.276.0.7230010.3.1.4.8323329.611.1517875163.682790,-1
343,1.2.276.0.7230010.3.1.4.8323329.6110.1517875196.589278,-1
344,1.2.276.0.7230010.3.1.4.8323329.6111.1517875196.592604,-1
345,1.2.276.0.7230010.3.1.4.8323329.6112.1517875196.590742,-1
346,1.2.276.0.7230010.3.1.4.8323329.6113.1517875196.608064,-1
347,1.2.276.0.7230010.3.1.4.8323329.6114.1517875196.612017,-1
348,1.2.276.0.7230010.3.1.4.8323329.6115.1517875196.616758,-1
349,1.2.276.0.7230010.3.1.4.8323329.6116.1517875196.610774,-1
350,1.2.276.0.7230010.3.1.4.8323329.6117.1517875196.621187,-1
351,1.2.276.0.7230010.3.1.4.8323329.6118.1517875196.627498,-1
352,1.2.276.0.7230010.3.1.4.8323329.6119.1517875196.635530,-1
353,1.2.276.0.7230010.3.1.4.8323329.612.1517875163.694286,-1
354,1.2.276.0.7230010.3.1.4.8323329.6120.1517875196.634319,-1
355,1.2.276.0.7230010.3.1.4.8323329.6121.1517875196.630608,-1
356,1.2.276.0.7230010.3.1.4.8323329.6122.1517875196.627459,-1
357,1.2.276.0.7230010.3.1.4.8323329.6123.1517875196.651624,-1
358,1.2.276.0.7230010.3.1.4.8323329.6124.1517875196.640341,-1
359,1.2.276.0.7230010.3.1.4.8323329.6125.1517875196.647899,-1
360,1.2.276.0.7230010.3.1.4.8323329.6126.1517875196.661711,-1
361,1.2.276.0.7230010.3.1.4.8323329.6127.1517875196.644318,-1
362,1.2.276.0.7230010.3.1.4.8323329.6128.1517875196.661639,-1
363,1.2.276.0.7230010.3.1.4.8323329.6129.1517875196.661887,-1
364,1.2.276.0.7230010.3.1.4.8323329.613.1517875163.694257,-1
365,1.2.276.0.7230010.3.1.4.8323329.6130.1517875196.663062,-1
366,1.2.276.0.7230010.3.1.4.8323329.6131.1517875196.657575,-1
367,1.2.276.0.7230010.3.1.4.8323329.6132.1517875196.663434,-1
